r_list,M_list,rho_list,P_list
0.0009548496424174973,0.37364692023097085,423812433490.3979,1.5147900908095521e+25
0.0009549932504250798,0.37376534319960325,423713627373.3101,1.5143134594868504e+25
0.0009551368584326622,0.37388377417250984,423614834803.4694,1.513836931555922e+25
0.0009552804664402447,0.3740022131422231,423516055783.78,1.5133605070211125e+25
0.0009554240744478272,0.3741206601012761,423417290317.14343,1.5128841858867436e+25
0.0009555676824554097,0.37423911504220225,423318538406.4581,1.5124079681571234e+25
0.0009557112904629922,0.37435757795753566,423219800054.61975,1.5119318538365349e+25
0.0009558548984705748,0.3744760488398108,423121075264.5209,1.5114558429292491e+25
0.0009559985064781573,0.37459452768156254,423022364039.0514,1.510979935439512e+25
0.0009561421144857398,0.3747130144753264,422923666381.0981,1.5105041313715524e+25
0.0009562857224933223,0.3748315092136383,422824982293.54486,1.5100284307295824e+25
0.0009564293305009047,0.37495001188903465,422726311779.2727,1.5095528335177937e+25
0.0009565729385084872,0.3750685224940525,422627654841.1598,1.5090773397403563e+25
0.0009567165465160697,0.3751870410212291,422529011482.0811,1.5086019494014274e+25
0.0009568601545236523,0.3753055674631025,422430381704.909,1.508126662505138e+25
0.0009570037625312348,0.375424101812211,422331765512.51276,1.507651479055607e+25
0.0009571473705388173,0.37554264406109356,422233162907.7588,1.5071763990569282e+25
0.0009572909785463998,0.37566119420228955,422134573893.51056,1.5067014225131823e+25
0.0009574345865539823,0.375779752228339,422035998472.6288,1.5062265494284264e+25
0.0009575781945615648,0.37589831813178215,421937436647.97095,1.505751779806703e+25
0.0009577218025691472,0.37601689190515997,421838888422.39197,1.5052771136520306e+25
0.0009578654105767298,0.37613547354101395,421740353798.7435,1.5048025509684143e+25
0.0009580090185843123,0.3762540630318859,421641832779.87476,1.5043280917598366e+25
0.0009581526265918948,0.37637266037031825,421543325368.6315,1.5038537360302613e+25
0.0009582962345994773,0.3764912655488539,421444831567.857,1.5033794837836367e+25
0.0009584398426070598,0.3766098785600364,421346351380.39136,1.5029053350238873e+25
0.0009585834506146423,0.3767284993964096,421247884809.07196,1.502431289754925e+25
0.0009587270586222248,0.37684712805051795,421149431856.73315,1.5019573479806359e+25
0.0009588706666298072,0.37696576451490654,421050992526.2064,1.5014835097048924e+25
0.0009590142746373898,0.37708440878212063,420952566820.32043,1.5010097749315467e+25
0.0009591578826449723,0.37720306084470634,420854154741.9008,1.5005361436644316e+25
0.0009593014906525548,0.37732172069521014,420755756293.7703,1.5000626159073607e+25
0.0009594450986601373,0.3774403883261791,420657371478.74884,1.4995891916641315e+25
0.0009595887066677198,0.3775590637301607,420559000299.6534,1.4991158709385204e+25
0.0009597323146753023,0.37767774689970296,420460642759.29803,1.4986426537342846e+25
0.0009598759226828849,0.3777964378273546,420362298860.4939,1.4981695400551646e+25
0.0009600195306904674,0.3779151365056645,420263968606.0493,1.4976965299048814e+25
0.0009601631386980498,0.3780338429271825,420165651998.76965,1.4972236232871364e+25
0.0009603067467056323,0.37815255708445855,420067349041.4574,1.496750820205614e+25
0.0009604503547132148,0.3782712789700434,419969059736.9122,1.4962781206639782e+25
0.0009605939627207973,0.37839000857648825,419870784087.9306,1.4958055246658757e+25
0.0009607375707283798,0.37850874589634476,419772522097.3066,1.495333032214932e+25
0.0009608811787359624,0.3786274909221652,419674273767.83093,1.4948606433147587e+25
0.0009610247867435449,0.3787462436465023,419576039102.2916,1.4943883579689441e+25
0.0009611683947511274,0.3788650040619094,419477818103.4739,1.493916176181059e+25
0.0009613120027587099,0.37898377216094037,419379610774.16,1.493444097954659e+25
0.0009614556107662923,0.3791025479361495,419281417117.12915,1.4929721232932764e+25
0.0009615992187738748,0.3792213313800917,419183237135.1579,1.4925002522004271e+25
0.0009617428267814573,0.37934012248532234,419085070831.0197,1.492028484679607e+25
0.0009618864347890399,0.37945892124439756,418986918207.4853,1.4915568207342961e+25
0.0009620300427966224,0.3795777276498737,418888779267.3225,1.4910852603679544e+25
0.0009621736508042049,0.37969654169430783,418790654013.29626,1.490613803584021e+25
0.0009623172588117874,0.37981536337025756,418692542448.1685,1.4901424503859207e+25
0.0009624608668193699,0.379934192670281,418594444574.6984,1.4896712007770581e+25
0.0009626044748269523,0.3800530295869368,418496360395.6423,1.4892000547608165e+25
0.0009627480828345348,0.3801718741127842,418398289913.7534,1.4887290123405651e+25
0.0009628916908421174,0.3802907262403829,418300233131.7822,1.4882580735196505e+25
0.0009630352988496999,0.38040958596229324,418202190052.47644,1.4877872383014037e+25
0.0009631789068572824,0.380528453271076,418104160678.5808,1.4873165066891374e+25
0.0009633225148648649,0.3806473281592926,418006145012.8371,1.486845878686143e+25
0.0009634661228724474,0.38076621061950494,417908143057.9844,1.4863753542956953e+25
0.0009636097308800299,0.3808851006442755,417810154816.75854,1.4859049335210507e+25
0.0009637533388876124,0.3810039982261673,417712180291.89307,1.4854346163654482e+25
0.0009638969468951949,0.381122903357744,417614219486.11816,1.4849644028321035e+25
0.0009640405549027774,0.38124181603156965,417516272402.16125,1.484494292924221e+25
0.0009641841629103599,0.381360736240209,417418339042.74695,1.484024286644979e+25
0.0009643277709179424,0.3814796639762273,417320419410.5971,1.4835543839975451e+25
0.0009644713789255249,0.3815985992321903,417222513508.4304,1.4830845849850633e+25
0.0009646149869331074,0.3817175420006644,417124621338.9629,1.4826148896106598e+25
0.0009647585949406899,0.38183649227421645,417026742904.9077,1.4821452978774433e+25
0.0009649022029482725,0.381955450045414,416928878208.9751,1.4816758097885055e+25
0.000965045810955855,0.382074415306825,416831027253.8723,1.4812064253469167e+25
0.0009651894189634374,0.3821933880510182,416733190042.304,1.4807371445557306e+25
0.0009653330269710199,0.38231236827056264,416635366576.97174,1.4802679674179828e+25
0.0009654766349786024,0.3824313559580281,416537556860.5743,1.4797988939366888e+25
0.0009656202429861849,0.38255035110598484,416439760895.80756,1.479329924114849e+25
0.0009657638509937674,0.3826693537070038,416341978685.3646,1.4788610579554424e+25
0.00096590745900135,0.3827883637536562,416244210231.93555,1.4783922954614302e+25
0.0009660510670089325,0.38290738123851426,416146455538.20776,1.477923636635756e+25
0.000966194675016515,0.3830264061541505,416048714606.8657,1.4774550814813443e+25
0.0009663382830240975,0.3831454384931379,415950987440.59094,1.4769866300011023e+25
0.0009664818910316799,0.38326447824805043,415853274042.06213,1.4765182821979203e+25
0.0009666254990392624,0.38338352541146214,415755574413.95526,1.4760500380746675e+25
0.0009667691070468449,0.38350257997594805,415657888558.9433,1.4755818976341931e+25
0.0009669127150544275,0.3836216419340835,415560216479.69635,1.4751138608793332e+25
0.00096705632306201,0.3837407112784445,415462558178.8818,1.4746459278129048e+25
0.0009671999310695925,0.38385978800160764,415364913659.164,1.4741780984377016e+25
0.000967343539077175,0.3839788720961501,415267282923.20465,1.4737103727565042e+25
0.0009674871470847575,0.3840979635546497,415169665973.6624,1.4732427507720735e+25
0.0009676307550923399,0.38421706236968467,415072062813.19324,1.4727752324871525e+25
0.0009677743630999224,0.3843361685338339,414974473444.4501,1.4723078179044647e+25
0.000967917971107505,0.384455282039677,414876897870.0831,1.4718405070267162e+25
0.0009680615791150875,0.3845744028797939,414779336092.73975,1.4713732998565955e+25
0.00096820518712267,0.3846935310467654,414681788115.0644,1.4709061963967707e+25
0.0009683487951302525,0.3848126665331727,414584253939.6986,1.470439196649894e+25
0.000968492403137835,0.3849318093315976,414486733569.2813,1.4699723006186e+25
0.0009686360111454175,0.3850509594346226,414389227006.4484,1.4695055083055038e+25
0.000968779619153,0.3851701168348306,414291734253.833,1.469038819713202e+25
0.0009689232271605825,0.38528928152480535,414194255314.06525,1.4685722348442744e+25
0.000969066835168165,0.385408453497131,414096790189.7725,1.468105753701279e+25
0.0009692104431757475,0.3855276327443924,413999338883.5795,1.4676393762867622e+25
0.00096935405118333,0.3856468192591748,413901901398.1079,1.467173102603247e+25
0.0009694976591909125,0.3857660130340644,413804477735.97644,1.4667069326532394e+25
0.000969641267198495,0.38588521406164755,413707067899.8013,1.466240866439228e+25
0.0009697848752060775,0.38600442233451165,413609671892.1955,1.4657749039636851e+25
0.0009699284832136601,0.3861236378452443,413512289715.7696,1.4653090452290608e+25
0.0009700720912212426,0.386242860586434,413414921373.1309,1.4648432902377902e+25
0.000970215699228825,0.3863620905506696,413317566866.8842,1.4643776389922906e+25
0.0009703593072364075,0.38648132773054084,413220226199.6314,1.4639120914949586e+25
0.00097050291524399,0.38660057211863785,413122899373.9713,1.4634466477481741e+25
0.0009706465232515725,0.3867198237075514,413025586392.5003,1.4629813077543013e+25
0.000970790131259155,0.386839082489873,412928287257.81146,1.462516071515682e+25
0.0009709337392667376,0.38695834845819455,412831001972.4955,1.4620509390346448e+25
0.0009710773472743201,0.3870776216051087,412733730539.14,1.4615859103134958e+25
0.0009712209552819026,0.3871969019232087,412636472960.3298,1.4611209853545264e+25
0.000971364563289485,0.3873161894050884,412539229238.64685,1.460656164160008e+25
0.0009715081712970675,0.38743548404334216,412441999376.6705,1.4601914467321963e+25
0.00097165177930465,0.3875547858305651,412344783376.9769,1.4597268330733266e+25
0.0009717953873122325,0.38767409475935294,412247581242.13965,1.4592623231856162e+25
0.0009719389953198151,0.38779341082230195,412150392974.72943,1.4587979170712678e+25
0.0009720826033273976,0.387912734012009,412053218577.3141,1.4583336147324609e+25
0.0009722262113349801,0.3880320643210716,411956058052.4586,1.4578694161713629e+25
0.0009723698193425626,0.388151401742088,411858911402.7254,1.4574053213901188e+25
0.0009725134273501451,0.38827074626765684,411761778630.67365,1.456941330390859e+25
0.0009726570353577275,0.38839009789037754,411664659738.86,1.456477443175694e+25
0.00097280064336531,0.3885094566028501,411567554729.8382,1.4560136597467142e+25
0.0009729442513728926,0.38862882239767516,411470463606.1592,1.4555499801059987e+25
0.0009730878593804751,0.388748195267454,411373386370.371,1.4550864042556022e+25
0.0009732314673880576,0.3888675752047885,411276323025.0189,1.4546229321975651e+25
0.0009733750753956401,0.38898696220228113,411179273572.6455,1.454159563933908e+25
0.0009735186834032226,0.38910635625253504,411082238015.7903,1.453696299466636e+25
0.0009736622914108051,0.38922575734815396,410985216356.99023,1.4532331387977354e+25
0.0009738058994183876,0.38934516548174225,410888208598.77924,1.452770081929172e+25
0.00097394950742597,0.389464580645905,410791214743.6886,1.452307128862899e+25
0.0009740931154335526,0.38958400283324784,410694234794.24664,1.4518442796008465e+25
0.0009742367234411351,0.3897034320363771,410597268752.97894,1.45138153414493e+25
0.0009743803314487176,0.3898228682478996,410500316622.4082,1.4509188924970488e+25
0.0009745239394563001,0.3899423114604229,410403378405.0545,1.4504563546590785e+25
0.0009746675474638826,0.3900617616665552,410306454103.43494,1.4499939206328834e+25
0.0009748111554714651,0.39018121885890544,410209543720.0637,1.4495315904203061e+25
0.0009749547634790477,0.390300683030083,410112647257.4526,1.4490693640231724e+25
0.0009750983714866301,0.39042015417269793,410015764718.11,1.4486072414432903e+25
0.0009752419794942126,0.390539632279361,409918896104.54193,1.4481452226824513e+25
0.0009753855875017951,0.39065911734268366,409822041419.25165,1.4476833077424274e+25
0.0009755291955093776,0.39077860935527786,409725200664.73926,1.447221496624975e+25
0.0009756728035169601,0.39089810830975635,409628373843.5023,1.44675978933183e+25
0.0009758164115245426,0.3910176141987324,409531560958.0356,1.4462981858647139e+25
0.0009759600195321252,0.3911371270148199,409434762010.8308,1.4458366862253267e+25
0.0009761036275397077,0.39125664675063354,409337977004.3772,1.4453752904153552e+25
0.0009762472355472902,0.3913761733987886,409241205941.1609,1.4449139984364645e+25
0.0009763908435548726,0.39149570695190095,409144448823.6655,1.4444528102903043e+25
0.0009765344515624551,0.39161524740258713,409047705654.37164,1.4439917259785065e+25
0.0009766780595700376,0.39173479474346434,408950976435.75714,1.4435307455026838e+25
0.0009768216675776202,0.39185434896715055,408854261170.2972,1.443069868864434e+25
0.0009769652755852027,0.39197391006626414,408757559860.46405,1.442609096065335e+25
0.000977108883592785,0.3920934780334243,408660872508.7271,1.4421484271069485e+25
0.0009772524916003677,0.392213052861251,408564199117.5532,1.4416878619908175e+25
0.00097739609960795,0.3923326345423646,408467539689.4062,1.441227400718468e+25
0.0009775397076155327,0.3924522230693862,408370894226.74713,1.4407670432914073e+25
0.0009776833156231151,0.39257181843493766,408274262732.03436,1.440306789711128e+25
0.0009778269236306977,0.3926914206316414,408177645207.7235,1.4398466399791028e+25
0.0009779705316382802,0.39281102965212067,408081041656.26715,1.4393865940967866e+25
0.0009781141396458628,0.39293064548899903,407984452080.1153,1.4389266520656188e+25
0.0009782577476534452,0.39305026813490107,407887876481.71515,1.4384668138870193e+25
0.0009784013556610276,0.3931698975824519,407791314863.51105,1.4380070795623916e+25
0.0009785449636686102,0.3932895338242773,407694767227.9446,1.4375474490931214e+25
0.0009786885716761926,0.39340917685300364,407598233577.4545,1.4370879224805768e+25
0.0009788321796837752,0.39352882666125805,407501713914.47687,1.436628499726108e+25
0.0009789757876913577,0.3936484832416684,407405208241.4449,1.436169180831049e+25
0.0009791193956989403,0.39376814658686304,407308716560.78906,1.435709965796715e+25
0.0009792630037065227,0.39388781668947115,407212238874.93695,1.4352508546244046e+25
0.0009794066117141053,0.3940074935421225,407115775186.31354,1.434791847315398e+25
0.0009795502197216877,0.3941271771374475,407019325497.3408,1.4343329438709597e+25
0.0009796938277292701,0.3942468674680774,406922889810.4382,1.4338741442923348e+25
0.0009798374357368527,0.3943665645266439,406826468128.02216,1.433415448580752e+25
0.0009799810437444352,0.3944862683057797,406730060452.5065,1.432956856737423e+25
0.0009801246517520178,0.3946059787981177,406633666786.3021,1.4324983687635408e+25
0.0009802682597596002,0.39472569599629187,406537287131.8174,1.4320399846602829e+25
0.0009804118677671828,0.3948454198929368,406440921491.45764,1.4315817044288073e+25
0.0009805554757747652,0.39496515048068753,406344569867.62555,1.4311235280702568e+25
0.0009806990837823476,0.3950848877521801,406248232262.72095,1.430665455585754e+25
0.0009808426917899302,0.39520463170005105,406151908679.14105,1.430207486976407e+25
0.0009809862997975127,0.39532438231693756,406055599119.2801,1.4297496222433047e+25
0.0009811299078050953,0.3954441395954777,405959303585.5297,1.4292918613875196e+25
0.0009812735158126777,0.39556390352831,405863022080.27875,1.4288342044101073e+25
